LSTMtest1;LSTM;512;70;0.001;a;5;32
LSTMtest2;LSTM;512;70;0.001;a;5;16
LSTMtest3;LSTM;1024;70;0.001;a;5;32
LSTMtest4;LSTM;1024;70;0.001;a;5;16
LSTMtest5;LSTM;128;70;0.001;a;5;32
LSTMtest6;LSTM;128;70;0.001;a;5;16
LSTMtest7;LSTM;512;70;0.01;a;5;32
LSTMtest8;LSTM;512;70;0.01;a;5;16
LSTMtest9;LSTM;512;70;0.0001;a;5;32
LSTMtest10;LSTM;512;70;0.0001;a;5;16
LSTMtest11;LSTM;512;70;0.001;a;4;64
LSTMtest12;LSTM;512;70;0.001;a;7;32
LSTMtest13;LSTM;512;70;0.001;a;7;16
LSTMtest14;LSTM;512;70;0.001;a;3;32
LSTMtest15;LSTM;512;70;0.001;a;3;16
LSTMtest16;LSTM;1024;70;0.001;a;7;32
LSTMtest17;LSTM;1024;70;0.001;a;7;16
LSTMtest18;LSTM;128;70;0.001;a;7;32
LSTMtest19;LSTM;128;70;0.001;a;7;16
LSTMtest20;LSTM;1024;70;0.001;a;3;32
LSTMtest21;LSTM;1024;70;0.001;a;3;16
LSTMtest22;LSTM;128;70;0.001;a;3;32
LSTMtest23;LSTM;128;70;0.001;a;3;16
LSTMtest24;LSTM;512;100;0.001;a;5;32
LSTMtest25;LSTM;512;100;0.001;a;5;16
ResNettest1;ResNet;512;70;0.001;relu;3;
ResNettest2;ResNet;1024;70;0.001;relu;5;
ResNettest3;ResNet;1024;70;0.001;relu;3;
ResNettest4;ResNet;512;70;0.001;selu;3;
ResNettest5;ResNet;1024;70;0.001;selu;5;
ResNettest6;ResNet;1024;70;0.001;selu;3;
ResNettest7;ResNet;512;70;0.001;tanh;3;
ResNettest8;ResNet;1024;70;0.001;tanh;5;
ResNettest9;ResNet;1024;70;0.001;tanh;3;
ResNettest10;ResNet;512;70;0.001;selu;3;
ResNettest11;ResNet;1024;70;0.001;selu;5;
ResNettest12;ResNet;128;70;0.001;selu;3;
ResNettest13;ResNet;512;70;0.01;relu;3;
ResNettest14;ResNet;1024;70;0.01;relu;5;
ResNettest15;ResNet;1024;70;0.01;relu;3;
ResNettest16;ResNet;512;70;0.01;selu;3;
ResNettest17;ResNet;1024;70;0.01;selu;5;
ResNettest18;ResNet;1024;70;0.01;selu;3;
ResNettest19;ResNet;512;70;0.01;tanh;3;
ResNettest20;ResNet;1024;70;0.01;tanh;5;
ResNettest21;ResNet;1024;70;0.01;tanh;3;
ResNettest22;ResNet;512;70;0.01;selu;3;
ResNettest23;ResNet;1024;70;0.01;selu;5;
ResNettest24;ResNet;128;70;0.01;selu;3;
ResNettest25;ResNet;512;70;0.0001;relu;3;
ResNettest26;ResNet;1024;70;0.0001;relu;5;
ResNettest27;ResNet;1024;70;0.0001;relu;3;
ResNettest28;ResNet;512;70;0.0001;selu;3;
ResNettest29;ResNet;1024;70;0.0001;selu;5;
ResNettest30;ResNet;1024;70;0.0001;selu;3;
ResNettest31;ResNet;512;70;0.0001;tanh;3;
ResNettest32;ResNet;1024;70;0.0001;tanh;5;
ResNettest33;ResNet;1024;70;0.0001;tanh;3;
ResNettest34;ResNet;512;70;0.0001;selu;3;
ResNettest35;ResNet;1024;70;0.0001;selu;5;
ResNettest36;ResNet;128;70;0.0001;selu;3;

