ResNettest2;ResNet;512;70;0.0001;relu;3;0;3;0.2
ResNettest3;ResNet;1024;70;0.0001;relu;3;0;3;0.2
ResNettest4;ResNet;512;70;0.0001;selu;3;0;3;0.2
ResNettest5;ResNet;512;70;0.0001;tanh;3;0;3;0.2
ResNettest6;ResNet;1024;70;0.0001;tanh;3;0;3;0.2
ResNettest7;ResNet;512;70;0.0001;selu;3;0;3;0.2
ResNettest8;ResNet;128;70;0.0001;selu;3;0;3;0.2
ResNettest9;ResNet;128;70;0.001;selu;3;0;4;0.2
ResNettest10;ResNet;512;70;0.0001;relu;3;0;4;0.2
ResNettest11;ResNet;1024;70;0.0001;relu;3;0;4;0.2
ResNettest12;ResNet;512;70;0.0001;selu;3;0;4;0.2
ResNettest13;ResNet;512;70;0.0001;tanh;3;0;4;0.2
ResNettest14;ResNet;1024;70;0.0001;tanh;3;0;4;0.2
ResNettest15;ResNet;512;70;0.0001;selu;3;0;4;0.2
ResNettest16;ResNet;128;70;0.0001;selu;3;0;4;0.2
ResNettest17;ResNet;128;70;0.001;selu;3;0;5;0.2
ResNettest18;ResNet;512;70;0.0001;relu;3;0;5;0.2
ResNettest19;ResNet;1024;70;0.0001;relu;3;0;5;0.2
ResNettest20;ResNet;512;70;0.0001;selu;3;0;5;0.2
ResNettest21;ResNet;512;70;0.0001;tanh;3;0;5;0.2
ResNettest22;ResNet;1024;70;0.0001;tanh;3;0;5;0.2
ResNettest23;ResNet;512;70;0.0001;selu;3;0;5;0.2
ResNettest24;ResNet;128;70;0.0001;selu;3;0;5;0.2
ResNettest25;ResNet;128;70;0.001;selu;3;0;6;0.2
ResNettest26;ResNet;512;70;0.0001;relu;3;0;6;0.2
ResNettest27;ResNet;1024;70;0.0001;relu;3;0;6;0.2
ResNettest28;ResNet;512;70;0.0001;selu;3;0;6;0.2
ResNettest29;ResNet;512;70;0.0001;tanh;3;0;6;0.2
ResNettest30;ResNet;1024;70;0.0001;tanh;3;0;6;0.2
ResNettest31;ResNet;512;70;0.0001;selu;3;0;6;0.2
ResNettest32;ResNet;128;70;0.0001;selu;3;0;6;0.2
ResNettest33;ResNet;128;70;0.001;selu;3;0;7;0.2
ResNettest34;ResNet;512;70;0.0001;relu;3;0;7;0.2
ResNettest35;ResNet;1024;70;0.0001;relu;3;0;7;0.2
ResNettest36;ResNet;512;70;0.0001;selu;3;0;7;0.2
ResNettest37;ResNet;512;70;0.0001;tanh;3;0;7;0.2
ResNettest38;ResNet;1024;70;0.0001;tanh;3;0;7;0.2
ResNettest39;ResNet;512;70;0.0001;selu;3;0;7;0.2
ResNettest40;ResNet;128;70;0.0001;selu;3;0;7;0.2
ResNettest41;ResNet;128;70;0.001;selu;3;0;1;0.4
ResNettest42;ResNet;512;70;0.0001;relu;3;0;1;0.4
ResNettest43;ResNet;1024;70;0.0001;relu;3;0;1;0.4
ResNettest44;ResNet;512;70;0.0001;selu;3;0;1;0.4
ResNettest45;ResNet;512;70;0.0001;tanh;3;0;1;0.4
ResNettest46;ResNet;1024;70;0.0001;tanh;3;0;1;0.4
ResNettest47;ResNet;512;70;0.0001;selu;3;0;1;0.4
ResNettest48;ResNet;128;70;0.0001;selu;3;0;1;0.4
ResNettest49;ResNet;128;70;0.001;selu;3;0;2;0.4
ResNettest50;ResNet;512;70;0.0001;relu;3;0;2;0.4
ResNettest51;ResNet;1024;70;0.0001;relu;3;0;2;0.4
ResNettest52;ResNet;512;70;0.0001;selu;3;0;2;0.4
ResNettest53;ResNet;512;70;0.0001;tanh;3;0;2;0.4
ResNettest54;ResNet;1024;70;0.0001;tanh;3;0;2;0.4
ResNettest55;ResNet;512;70;0.0001;selu;3;0;2;0.4
ResNettest56;ResNet;128;70;0.0001;selu;3;0;2;0.4
ResNettest57;ResNet;128;70;0.001;selu;3;0;3;0.4
ResNettest58;ResNet;512;70;0.0001;relu;3;0;3;0.4
ResNettest59;ResNet;1024;70;0.0001;relu;3;0;3;0.4
ResNettest60;ResNet;512;70;0.0001;selu;3;0;3;0.4
ResNettest61;ResNet;512;70;0.0001;tanh;3;0;3;0.4
ResNettest62;ResNet;1024;70;0.0001;tanh;3;0;3;0.4
ResNettest63;ResNet;512;70;0.0001;selu;3;0;3;0.4
ResNettest64;ResNet;128;70;0.0001;selu;3;0;3;0.4
ResNettest65;ResNet;128;70;0.001;selu;3;0;4;0.4
ResNettest66;ResNet;512;70;0.0001;relu;3;0;4;0.4
ResNettest67;ResNet;1024;70;0.0001;relu;3;0;4;0.4
ResNettest68;ResNet;512;70;0.0001;selu;3;0;4;0.4
ResNettest69;ResNet;512;70;0.0001;tanh;3;0;4;0.4
ResNettest70;ResNet;1024;70;0.0001;tanh;3;0;4;0.4
ResNettest71;ResNet;512;70;0.0001;selu;3;0;4;0.4
ResNettest72;ResNet;128;70;0.0001;selu;3;0;4;0.4
ResNettest73;ResNet;128;70;0.001;selu;3;0;5;0.4
ResNettest74;ResNet;512;70;0.0001;relu;3;0;5;0.4
ResNettest75;ResNet;1024;70;0.0001;relu;3;0;5;0.4
ResNettest76;ResNet;512;70;0.0001;selu;3;0;5;0.4
ResNettest77;ResNet;512;70;0.0001;tanh;3;0;5;0.4
ResNettest78;ResNet;1024;70;0.0001;tanh;3;0;5;0.4
ResNettest79;ResNet;512;70;0.0001;selu;3;0;5;0.4
ResNettest80;ResNet;128;70;0.0001;selu;3;0;5;0.4
ResNettest81;ResNet;128;70;0.001;selu;3;0;6;0.4
ResNettest82;ResNet;512;70;0.0001;relu;3;0;6;0.4
ResNettest83;ResNet;1024;70;0.0001;relu;3;0;6;0.4
ResNettest84;ResNet;512;70;0.0001;selu;3;0;6;0.4
ResNettest85;ResNet;512;70;0.0001;tanh;3;0;6;0.4
ResNettest86;ResNet;1024;70;0.0001;tanh;3;0;6;0.4
ResNettest87;ResNet;512;70;0.0001;selu;3;0;6;0.4
ResNettest88;ResNet;128;70;0.0001;selu;3;0;6;0.4
ResNettest89;ResNet;128;70;0.001;selu;3;0;7;0.4
ResNettest90;ResNet;512;70;0.0001;relu;3;0;7;0.4
ResNettest91;ResNet;1024;70;0.0001;relu;3;0;7;0.4
ResNettest92;ResNet;512;70;0.0001;selu;3;0;7;0.4
ResNettest93;ResNet;512;70;0.0001;tanh;3;0;7;0.4
ResNettest94;ResNet;1024;70;0.0001;tanh;3;0;7;0.4
ResNettest95;ResNet;512;70;0.0001;selu;3;0;7;0.4
ResNettest96;ResNet;128;70;0.0001;selu;3;0;7;0.4
ResNettest97;ResNet;128;70;0.001;selu;3;0;1;0.6
ResNettest98;ResNet;512;70;0.0001;relu;3;0;1;0.7
ResNettest99;ResNet;1024;70;0.0001;relu;3;0;1;0.7
ResNettest100;ResNet;512;70;0.0001;selu;3;0;1;0.7
ResNettest101;ResNet;512;70;0.0001;tanh;3;0;1;0.7
ResNettest102;ResNet;1024;70;0.0001;tanh;3;0;1;0.7
ResNettest103;ResNet;512;70;0.0001;selu;3;0;1;0.7
ResNettest104;ResNet;128;70;0.0001;selu;3;0;1;0.7
ResNettest105;ResNet;128;70;0.001;selu;3;0;2;0.7
ResNettest106;ResNet;512;70;0.0001;relu;3;0;2;0.7
ResNettest107;ResNet;1024;70;0.0001;relu;3;0;2;0.7
ResNettest108;ResNet;512;70;0.0001;selu;3;0;2;0.7
ResNettest109;ResNet;512;70;0.0001;tanh;3;0;2;0.7
ResNettest110;ResNet;1024;70;0.0001;tanh;3;0;2;0.7
ResNettest111;ResNet;512;70;0.0001;selu;3;0;2;0.7
ResNettest112;ResNet;128;70;0.0001;selu;3;0;2;0.7
ResNettest113;ResNet;128;70;0.001;selu;3;0;3;0.7
ResNettest114;ResNet;512;70;0.0001;relu;3;0;3;0.7
ResNettest115;ResNet;1024;70;0.0001;relu;3;0;3;0.7
ResNettest116;ResNet;512;70;0.0001;selu;3;0;3;0.7
ResNettest117;ResNet;512;70;0.0001;tanh;3;0;3;0.7
ResNettest118;ResNet;1024;70;0.0001;tanh;3;0;3;0.7
ResNettest119;ResNet;512;70;0.0001;selu;3;0;3;0.7
ResNettest120;ResNet;128;70;0.0001;selu;3;0;3;0.7
ResNettest121;ResNet;128;70;0.001;selu;3;0;4;0.7
ResNettest122;ResNet;512;70;0.0001;relu;3;0;4;0.7
ResNettest123;ResNet;1024;70;0.0001;relu;3;0;4;0.7
ResNettest124;ResNet;512;70;0.0001;selu;3;0;4;0.7
ResNettest125;ResNet;512;70;0.0001;tanh;3;0;4;0.7
ResNettest126;ResNet;1024;70;0.0001;tanh;3;0;4;0.7
ResNettest127;ResNet;512;70;0.0001;selu;3;0;4;0.7
ResNettest128;ResNet;128;70;0.0001;selu;3;0;4;0.7
ResNettest129;ResNet;128;70;0.001;selu;3;0;5;0.7
ResNettest130;ResNet;512;70;0.0001;relu;3;0;5;0.7
ResNettest131;ResNet;1024;70;0.0001;relu;3;0;5;0.7
ResNettest132;ResNet;512;70;0.0001;selu;3;0;5;0.7
ResNettest133;ResNet;512;70;0.0001;tanh;3;0;5;0.7
ResNettest134;ResNet;1024;70;0.0001;tanh;3;0;5;0.7
ResNettest135;ResNet;512;70;0.0001;selu;3;0;5;0.7
ResNettest136;ResNet;128;70;0.0001;selu;3;0;5;0.7
ResNettest137;ResNet;128;70;0.001;selu;3;0;6;0.7
ResNettest138;ResNet;512;70;0.0001;relu;3;0;6;0.7
ResNettest139;ResNet;1024;70;0.0001;relu;3;0;6;0.7
ResNettest140;ResNet;512;70;0.0001;selu;3;0;6;0.7
ResNettest141;ResNet;512;70;0.0001;tanh;3;0;6;0.7
ResNettest142;ResNet;1024;70;0.0001;tanh;3;0;6;0.7
ResNettest143;ResNet;512;70;0.0001;selu;3;0;6;0.7
ResNettest144;ResNet;128;70;0.0001;selu;3;0;6;0.7
ResNettest145;ResNet;128;70;0.001;selu;3;0;7;0.7
ResNettest146;ResNet;512;70;0.0001;relu;3;0;7;0.7
ResNettest147;ResNet;1024;70;0.0001;relu;3;0;7;0.7
ResNettest148;ResNet;512;70;0.0001;selu;3;0;7;0.7
ResNettest149;ResNet;512;70;0.0001;tanh;3;0;7;0.7
ResNettest150;ResNet;1024;70;0.0001;tanh;3;0;7;0.7
ResNettest151;ResNet;512;70;0.0001;selu;3;0;7;0.7
ResNettest152;ResNet;128;70;0.0001;selu;3;0;7;0.7
ResNettest153;ResNet;128;70;0.001;selu;3;0;1;0.2
ResNettest154;ResNet;512;70;0.0001;relu;3;0;1;0.2
ResNettest155;ResNet;1024;70;0.0001;relu;3;0;1;0.2
ResNettest156;ResNet;512;70;0.0001;selu;3;0;1;0.2
ResNettest157;ResNet;512;70;0.0001;tanh;3;0;1;0.2
ResNettest158;ResNet;1024;70;0.0001;tanh;3;0;1;0.2
ResNettest159;ResNet;512;70;0.0001;selu;3;0;1;0.2
ResNettest160;ResNet;128;70;0.0001;selu;3;0;1;0.2
ResNettest161;ResNet;128;70;0.001;selu;3;0;2;0.2
ResNettest162;ResNet;512;70;0.0001;relu;3;0;2;0.2
ResNettest163;ResNet;1024;70;0.0001;relu;3;0;2;0.2
ResNettest164;ResNet;512;70;0.0001;selu;3;0;2;0.2
ResNettest165;ResNet;512;70;0.0001;tanh;3;0;2;0.2
ResNettest166;ResNet;1024;70;0.0001;tanh;3;0;2;0.2
ResNettest167;ResNet;512;70;0.0001;selu;3;0;2;0.2
ResNettest168;ResNet;128;70;0.0001;selu;3;0;2;0.2
