LSTMtest21;LSTM;256;70;0.001;a;5;16;0;0
LSTMtest22;LSTM;128;70;0.001;a;5;16;0;0
LSTMtest2501;LSTM;512;100;0.001;a;5;16;1;0.2
LSTMtest2502;LSTM;512;100;0.001;a;5;16;1;0.2
LSTMtest2503;LSTM;512;100;0.001;a;5;16;2;0.2
LSTMtest2504;LSTM;512;100;0.001;a;5;16;2;0.2
LSTMtest2505;LSTM;512;100;0.001;a;5;16;3;0.2
LSTMtest2506;LSTM;512;100;0.001;a;5;16;3;0.2
LSTMtest2507;LSTM;512;100;0.001;a;5;16;4;0.2
LSTMtest2508;LSTM;512;100;0.001;a;5;16;4;0.2
LSTMtest2509;LSTM;512;100;0.001;a;5;16;5;0.2
LSTMtest2510;LSTM;512;100;0.001;a;5;16;5;0.2
LSTMtest2511;LSTM;512;100;0.001;a;5;16;6;0.2
LSTMtest2512;LSTM;512;100;0.001;a;5;16;6;0.2
LSTMtest2513;LSTM;512;100;0.001;a;5;16;7;0.2
LSTMtest2514;LSTM;512;100;0.001;a;5;16;7;0.2
LSTMtest2515;LSTM;512;100;0.001;a;5;16;1;0.4
LSTMtest2516;LSTM;512;100;0.001;a;5;16;1;0.4
LSTMtest2517;LSTM;512;100;0.001;a;5;16;2;0.4
LSTMtest2518;LSTM;512;100;0.001;a;5;16;2;0.4
LSTMtest2519;LSTM;512;100;0.001;a;5;16;3;0.4
LSTMtest2520;LSTM;512;100;0.001;a;5;16;3;0.4
LSTMtest2521;LSTM;512;100;0.001;a;5;16;4;0.4
LSTMtest2522;LSTM;512;100;0.001;a;5;16;4;0.4
LSTMtest2523;LSTM;512;100;0.001;a;5;16;5;0.4
LSTMtest2524;LSTM;512;100;0.001;a;5;16;5;0.4
LSTMtest2525;LSTM;512;100;0.001;a;5;16;6;0.4
LSTMtest2526;LSTM;512;100;0.001;a;5;16;6;0.4
LSTMtest2527;LSTM;512;100;0.001;a;5;16;7;0.4
LSTMtest2528;LSTM;512;100;0.001;a;5;16;7;0.4
LSTMtest2529;LSTM;512;100;0.001;a;5;16;1;0.6
LSTMtest2530;LSTM;512;100;0.001;a;5;16;1;0.6
LSTMtest2531;LSTM;512;100;0.001;a;5;16;2;0.6
LSTMtest2532;LSTM;512;100;0.001;a;5;16;2;0.6
LSTMtest2533;LSTM;512;100;0.001;a;5;16;3;0.6
LSTMtest2534;LSTM;512;100;0.001;a;5;16;3;0.6
LSTMtest2535;LSTM;512;100;0.001;a;5;16;4;0.6
LSTMtest2536;LSTM;512;100;0.001;a;5;16;4;0.6
LSTMtest2537;LSTM;512;100;0.001;a;5;16;5;0.6
LSTMtest2538;LSTM;512;100;0.001;a;5;16;5;0.6
LSTMtest2539;LSTM;512;100;0.001;a;5;16;6;0.6
LSTMtest2540;LSTM;512;100;0.001;a;5;16;6;0.6
LSTMtest2541;LSTM;512;100;0.001;a;5;16;7;0.6
LSTMtest2542;LSTM;512;100;0.001;a;5;16;7;0.6
